instance_id,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence
32911,Pretty Green,30.0,0.0931,0.429,249640.0,0.862,1.13e-06,D,0.161,-5.696000000000001,Major,0.076,177.023,,0.335
30681,Son Of The Sun,45.0,0.0712,0.507,190253.0,0.754,4.51e-05,A,0.318,-6.921,Major,0.0324,?,4-Apr,0.5820000000000001
9640,,59.0,0.00413,0.5589999999999999,276707.0,0.912,0.0,F,0.0567,-6.799,Major,0.0608,103.13,4-Apr,0.653
40204,How I Could Just Kill a Man,61.0,0.00114,0.598,244693.0,0.939,9.26e-06,G,0.288,-3.663,Major,0.105,95.884,4-Apr,0.63
11034,Handsome And Wealthy,62.0,0.0034799999999999,0.858,210557.0,0.665,0.0,,0.094,-2.907,Major,0.1009999999999999,146.031,4-Apr,0.237
28571,"Jousha Hissui No Kotowari, Okotowari",23.0,0.0098599999999999,0.461,243902.0,0.875,1.21e-05,G#,0.0595,-2.079,Major,0.149,?,4-Apr,0.635
49499,,,0.00896,0.532,201600.0,0.937,1.59e-06,A,0.216,-0.937,Minor,0.0686,75.025,4-Apr,0.3929999999999999
27268,The Waltz,28.0,0.000166,0.364,328093.0,0.747,1.87e-06,C#,0.118,-5.742999999999999,Major,0.0367,?,3-Apr,0.0939
15279,In The Beginning - 2016 Version,31.0,0.121,0.698,214286.0,0.898,0.146,B,0.326,-5.706,Major,0.502,140.009,4-Apr,0.4429999999999999
28937,Big Poppa,75.0,0.432,0.778,252747.0,0.578,0.0,A,0.138,-7.22,,0.2739999999999999,84.48700000000001,4-Apr,0.758
9452,Oz.,,0.252,0.754,178187.0,0.878,0.0,B,0.191,-4.959,Minor,0.278,141.02100000000002,4-Apr,0.4539999999999999
25064,,48.0,0.00029,0.701,265627.0,0.877,0.00309,G#,0.0454,-4.772,Major,0.0696,131.972,,0.7
4744,Restless,32.0,0.00556,0.319,306547.0,0.907,0.184,G#,0.107,-3.164,Major,0.142,111.954,4-Apr,0.556
45844,I'm Still in Love with You,32.0,0.879,0.5820000000000001,150800.0,0.272,1.06e-06,C,0.121,-16.44,Major,0.0278,104.711,,0.355
8972,Rapid Fire,,0.857,0.789,192000.0,0.617,0.0248,C#,0.111,-6.007000000000001,Major,0.0934,90.08200000000001,4-Apr,0.5
31152,Destroyer,51.0,0.00549,0.511,184868.0,0.813,0.00207,C,0.0969,-6.78,Major,0.0357,121.801,,0.826
10665,Feel It In The Air,51.0,0.155,0.369,246160.0,0.586,0.0,D#,0.223,-11.939,Minor,0.243,177.555,4-Apr,0.477
30488,Red Nose,46.0,0.315,0.7859999999999999,326453.0,0.799,0.0,F#,0.314,-5.87,Minor,0.1009999999999999,130.03,4-Apr,0.4039999999999999
47261,,51.0,0.0293,0.52,217853.0,0.7759999999999999,0.0,F#,0.106,-4.787,Major,0.0339,144.99200000000002,4-Apr,0.502
26714,Dr. Feelgood,67.0,0.000886,0.535,291307.0,0.967,0.0204,D,0.233,-4.082,Major,0.068,110.97,4-Apr,0.347
8583,The Thief,33.0,0.723,0.253,260853.0,0.109,0.6409999999999999,B,0.0721,-21.238000000000003,Minor,0.0355,113.484,4-Apr,0.0894
12839,,29.0,0.703,,324493.0,0.479,0.0,A,0.0799,-8.092,Major,0.0271,146.362,4-Apr,0.295
